id,participant_id,image_id,true_label,human_choice,confidence,response_time_ms,timestamp_utc,detector_pred,detector_confidence,reasoning,generator_model,art_style,order_shown,correct,timestamp
215,1a19a1ebab98,img_000651,ai,ai,0.4,55266,2025-11-16T15:13:43.851089+00:00,ai,0.5257139,,midjourney,Midjourney_art,10,True,2025-11-16 15:13:43.851089+00:00
216,c8301e974718,img_000319,human,ai,0.5,47980,2025-11-16T15:13:51.775795+00:00,ai,0.84579957,,human,expressionism,10,False,2025-11-16 15:13:51.775795+00:00
217,04cdaa68d52b,img_000363,ai,human,0.5,86794,2025-11-16T15:44:29.374398+00:00,ai,0.7112049,,dreamstudio,DreamStudio_art,1,False,2025-11-16 15:44:29.374398+00:00
218,a7d869f950bc,img_000890,ai,human,0.96,18730,2025-11-16T15:44:40.034076+00:00,ai,0.70535,,original_ldm,expressionism,1,False,2025-11-16 15:44:40.034076+00:00
219,04cdaa68d52b,img_000499,ai,ai,1.0,13928,2025-11-16T15:44:58.456173+00:00,ai,0.874645,,stable_diffusion,baroque,2,True,2025-11-16 15:44:58.456173+00:00
220,04cdaa68d52b,img_000737,ai,ai,1.0,14470,2025-11-16T15:45:21.716277+00:00,ai,0.56330544,,original_ldm,realism,3,True,2025-11-16 15:45:21.716277+00:00
221,a7d869f950bc,img_000343,ai,ai,0.5,38799,2025-11-16T15:45:30.777411+00:00,human,0.86457765,,dreamstudio,DreamStudio_art,2,True,2025-11-16 15:45:30.777411+00:00
222,a7d869f950bc,img_000918,human,human,0.91,13433,2025-11-16T15:45:53.916267+00:00,human,0.69700646,,human,baroque,3,True,2025-11-16 15:45:53.916267+00:00
223,04cdaa68d52b,img_000926,human,human,0.5,33681,2025-11-16T15:46:07.164641+00:00,ai,0.6244507,,human,illustrations,4,True,2025-11-16 15:46:07.164641+00:00
226,a7d869f950bc,img_000307,human,human,0.92,14014,2025-11-16T15:46:42.164853+00:00,ai,0.9875457,,human,illustrations,5,True,2025-11-16 15:46:42.164853+00:00
227,ad662d59f6a9,img_000893,human,human,0.7,198947,2025-11-16T15:46:59.328972+00:00,ai,0.57078326,painting seem to have some logic behind it and makes more sense the more you look at it but still some parts look completely off.,human,surrealism,1,True,2025-11-16 15:46:59.328972+00:00
233,a7d869f950bc,img_000017,ai,ai,0.94,12955,2025-11-16T15:48:09.239744+00:00,human,0.5509363,,dalle,DALL-E_pixiv,8,True,2025-11-16 15:48:09.239744+00:00
235,04cdaa68d52b,img_000662,ai,ai,1.0,15388,2025-11-16T15:48:47.283877+00:00,human,0.8485961,,starryai,StarryAI_pixiv,10,True,2025-11-16 15:48:47.283877+00:00
237,ad662d59f6a9,img_000559,human,human,0.85,125504,2025-11-16T15:49:36.680007+00:00,ai,0.63228756,the signatures look legit and nothing seems to be off in the bike or girl.,human,illustrations,2,True,2025-11-16 15:49:36.680007+00:00
238,a7d869f950bc,img_000529,human,human,0.76,33541,2025-11-16T15:50:18.276973+00:00,ai,0.74219376,,human,general_art,10,True,2025-11-16 15:50:18.276973+00:00
239,09a39031e650,img_000025,human,ai,0.5,39660,2025-11-16T15:50:56.027212+00:00,ai,0.6524667,,human,illustrations,1,False,2025-11-16 15:50:56.027212+00:00
241,609a458ffe8e,img_000796,ai,ai,0.5,40367,2025-11-16T15:51:44.245699+00:00,human,0.8179558,,dalle,DALL-E_art,1,True,2025-11-16 15:51:44.245699+00:00
224,a7d869f950bc,img_000750,human,ai,0.85,12619,2025-11-16T15:46:17.908833+00:00,human,0.73590875,,human,post_impressionism,4,False,2025-11-16 15:46:17.908833+00:00
225,04cdaa68d52b,img_000785,ai,ai,1.0,14511,2025-11-16T15:46:33.396977+00:00,human,0.7584168,,midjourney,Midjourney_art,5,True,2025-11-16 15:46:33.396977+00:00
228,04cdaa68d52b,img_000701,human,ai,1.0,16911,2025-11-16T15:47:01.481171+00:00,human,0.9472282,,human,surrealism,6,False,2025-11-16 15:47:01.481171+00:00
229,a7d869f950bc,img_000530,human,human,0.81,19652,2025-11-16T15:47:11.188578+00:00,human,0.510352,,human,surrealism,6,True,2025-11-16 15:47:11.188578+00:00
230,04cdaa68d52b,img_000074,human,human,1.0,12111,2025-11-16T15:47:26.288286+00:00,ai,0.56962496,,human,surrealism,7,True,2025-11-16 15:47:26.288286+00:00
231,a7d869f950bc,img_000382,ai,ai,0.2,27495,2025-11-16T15:47:47.565781+00:00,ai,0.8012729,,stable_diffusion,baroque,7,True,2025-11-16 15:47:47.565781+00:00
236,a7d869f950bc,img_000199,human,ai,0.5,76049,2025-11-16T15:49:33.902061+00:00,human,0.95744467,,human,illustrations,9,False,2025-11-16 15:49:33.902061+00:00
240,09a39031e650,img_000524,ai,ai,0.9,19953,2025-11-16T15:51:35.398232+00:00,human,0.5713624,,starryai,StarryAI_pixiv,2,True,2025-11-16 15:51:35.398232+00:00
242,09a39031e650,img_000433,human,ai,0.9,17285,2025-11-16T15:52:06.586074+00:00,human,0.92474616,,human,renaissance,3,False,2025-11-16 15:52:06.586074+00:00
246,609a458ffe8e,img_000018,human,human,0.5,21479,2025-11-16T15:53:47.348127+00:00,human,0.7680162,,human,illustrations,4,True,2025-11-16 15:53:47.348127+00:00
247,09a39031e650,img_000290,human,ai,0.41,41345,2025-11-16T15:53:49.902373+00:00,human,0.8639678,,human,general_art,5,False,2025-11-16 15:53:49.902373+00:00
254,609a458ffe8e,img_000425,ai,ai,0.5,26973,2025-11-16T15:55:48.602610+00:00,ai,0.8204028,,stable_diffusion,realism,7,True,2025-11-16 15:55:48.602610+00:00
255,09a39031e650,img_000787,ai,ai,1.0,15579,2025-11-16T15:56:04.435210+00:00,human,0.92805535,,dalle,DALL-E_art,9,True,2025-11-16 15:56:04.435210+00:00
257,09a39031e650,img_000211,human,human,0.89,10438,2025-11-16T15:56:25.171105+00:00,human,0.916201,,human,general_art,10,True,2025-11-16 15:56:25.171105+00:00
258,609a458ffe8e,img_000748,human,human,0.5,22626,2025-11-16T15:56:41.410812+00:00,ai,0.9699629,,human,illustrations,9,True,2025-11-16 15:56:41.410812+00:00
232,04cdaa68d52b,img_000509,human,human,1.0,16585,2025-11-16T15:47:52.520424+00:00,human,0.96801907,,human,illustrations,8,True,2025-11-16 15:47:52.520424+00:00
234,04cdaa68d52b,img_000103,ai,ai,1.0,21401,2025-11-16T15:48:22.638551+00:00,human,0.92056066,,midjourney,Midjourney_pixiv,9,True,2025-11-16 15:48:22.638551+00:00
243,609a458ffe8e,img_000944,human,ai,0.5,25135,2025-11-16T15:52:35.682316+00:00,ai,0.7758828,,human,impressionism,2,False,2025-11-16 15:52:35.682316+00:00
244,09a39031e650,img_000797,human,ai,0.8,37216,2025-11-16T15:52:55.894513+00:00,ai,0.7723924,,human,illustrations,4,False,2025-11-16 15:52:55.894513+00:00
245,609a458ffe8e,img_000394,ai,ai,0.5,22563,2025-11-16T15:53:16.326282+00:00,human,0.82378304,,starryai,StarryAI_pixiv,3,True,2025-11-16 15:53:16.326282+00:00
248,ad662d59f6a9,img_000956,human,human,0.6,248256,2025-11-16T15:53:58.210029+00:00,human,0.67290473,looks cool and too much for an AI to do but there are somethings that make me hesitant like the coloring in the bottom left of the painting.  wow i just realized i have to press Ctrl+Enter to save my comment yeah i can't go back...,human,surrealism,3,True,2025-11-16 15:53:58.210029+00:00
249,609a458ffe8e,img_000972,ai,ai,0.8,29215,2025-11-16T15:54:25.135198+00:00,ai,0.5910289,,dalle,DALL-E_pixiv,5,True,2025-11-16 15:54:25.135198+00:00
250,09a39031e650,img_000658,ai,human,0.5,17083,2025-11-16T15:54:31.222466+00:00,ai,0.7669537,,original_ldm,ukiyo-e,6,False,2025-11-16 15:54:31.222466+00:00
251,09a39031e650,img_000915,human,human,1.0,31256,2025-11-16T15:55:11.010972+00:00,human,0.9697869,,human,post_impressionism,7,True,2025-11-16 15:55:11.010972+00:00
252,609a458ffe8e,img_000390,human,human,0.5,38588,2025-11-16T15:55:12.417812+00:00,human,0.95395726,,human,impressionism,6,True,2025-11-16 15:55:12.417812+00:00
253,09a39031e650,img_000916,human,human,1.0,19319,2025-11-16T15:55:39.813228+00:00,human,0.62406754,,human,general_art,8,True,2025-11-16 15:55:39.813228+00:00
256,609a458ffe8e,img_000924,human,human,0.5,13571,2025-11-16T15:56:10.636050+00:00,human,0.74987125,,human,ukiyo_e,8,True,2025-11-16 15:56:10.636050+00:00
259,609a458ffe8e,img_000026,ai,human,0.5,13363,2025-11-16T15:57:03.068056+00:00,ai,0.6621542,,dreamstudio,DreamStudio_art,10,False,2025-11-16 15:57:03.068056+00:00
260,ad662d59f6a9,img_000131,ai,human,0.25,270191,2025-11-16T15:58:43.109996+00:00,human,0.8865075,This one is hard to tell but i can see some human mistakes here and there that could indicate that its human made but still iam not sure.,stable_diffusion,impressionism,4,False,2025-11-16 15:58:43.109996+00:00
261,ad662d59f6a9,img_000820,ai,ai,1.0,28936,2025-11-16T15:59:27.306387+00:00,ai,0.5447939,duh...look at it,original_ldm,romanticism,5,True,2025-11-16 15:59:27.306387+00:00
262,ad662d59f6a9,img_000817,human,human,0.65,201832,2025-11-16T16:02:57.444301+00:00,human,0.9236234,there is alot of details in there that an AI could make mistakes in.,human,illustrations,6,True,2025-11-16 16:02:57.444301+00:00
263,ad662d59f6a9,img_000978,human,ai,0.53,115125,2025-11-16T16:05:03.004442+00:00,human,0.6762873,these oil paintings are hard to tell but there are some mistakes in there i wouldn't make if i could paint this good.,human,impressionism,7,False,2025-11-16 16:05:03.004442+00:00
264,ad662d59f6a9,img_000303,ai,ai,1.0,40593,2025-11-16T16:05:58.469174+00:00,human,0.5738727,HAAaands!,starryai,StarryAI_pixiv,8,True,2025-11-16 16:05:58.469174+00:00
265,f54e59e36a21,img_000670,ai,ai,0.66,23810,2025-11-16T16:09:07.183969+00:00,ai,0.92486364,Details are not very accurate,stable_diffusion,ukiyo-e,1,True,2025-11-16 16:09:07.183969+00:00
266,f54e59e36a21,img_000720,ai,ai,1.0,17859,2025-11-16T16:09:37.430775+00:00,ai,0.74114877,,original_ldm,romanticism,2,True,2025-11-16 16:09:37.430775+00:00
267,c866a72dd581,img_000539,human,human,0.5,26041,2025-11-16T16:09:53.789347+00:00,ai,0.941816,,human,illustrations,1,True,2025-11-16 16:09:53.789347+00:00
268,f54e59e36a21,img_000497,human,ai,1.0,14924,2025-11-16T16:10:00.529014+00:00,ai,0.9246757,,human,general_art,3,False,2025-11-16 16:10:00.529014+00:00
269,f54e59e36a21,img_000983,ai,ai,1.0,12068,2025-11-16T16:10:21.880261+00:00,human,0.9141743,,stable_diffusion,ukiyo-e,4,True,2025-11-16 16:10:21.880261+00:00
270,c866a72dd581,img_000123,ai,human,0.68,21977,2025-11-16T16:10:38.758115+00:00,human,0.69704276,,midjourney,Midjourney_pixiv,2,False,2025-11-16 16:10:38.758115+00:00
271,ad662d59f6a9,img_000750,human,ai,0.2,270086,2025-11-16T16:10:38.764362+00:00,human,0.5545873,"iam not sure why I thought it is human made at first but then the more i looked at it the more it looked wrong if could be that the human artist was trying something, but it made me change my mind poor artists now have to prove they actually did something.",human,post_impressionism,9,False,2025-11-16 16:10:38.764362+00:00
272,f54e59e36a21,img_000407,human,ai,0.71,12284,2025-11-16T16:10:48.286740+00:00,ai,0.5235702,,human,illustrations,5,False,2025-11-16 16:10:48.286740+00:00
273,f54e59e36a21,img_000216,human,human,0.68,10058,2025-11-16T16:11:08.432933+00:00,ai,0.51839757,,human,illustrations,6,True,2025-11-16 16:11:08.432933+00:00
274,c866a72dd581,img_000805,ai,human,0.8,21512,2025-11-16T16:11:17.075604+00:00,ai,0.550536,,stable_diffusion,post_impressionism,3,False,2025-11-16 16:11:17.075604+00:00
275,f54e59e36a21,img_000459,ai,human,1.0,10641,2025-11-16T16:11:30.632228+00:00,ai,0.85711485,,dreamstudio,DreamStudio_art,7,False,2025-11-16 16:11:30.632228+00:00
276,f54e59e36a21,img_000446,ai,ai,0.8,11058,2025-11-16T16:11:50.974349+00:00,human,0.56851465,,dalle,DALL-E_pixiv,8,True,2025-11-16 16:11:50.974349+00:00
277,c866a72dd581,img_000133,human,human,0.83,30346,2025-11-16T16:11:59.761979+00:00,human,0.88784736,,human,art_nouveau,4,True,2025-11-16 16:11:59.761979+00:00
278,f54e59e36a21,img_000119,human,human,1.0,10828,2025-11-16T16:12:10.101722+00:00,human,0.5501486,,human,illustrations,9,True,2025-11-16 16:12:10.101722+00:00
279,ad662d59f6a9,img_000085,ai,ai,0.87,93808,2025-11-16T16:12:27.138740+00:00,ai,0.83473206,It could be human but there is too much physics breaking plus i dont like this kind of art.,dreamstudio,DreamStudio_pixiv,10,True,2025-11-16 16:12:27.138740+00:00
280,f54e59e36a21,img_000923,ai,ai,0.5,10867,2025-11-16T16:12:29.978245+00:00,ai,0.56846654,,stable_diffusion,ukiyo-e,10,True,2025-11-16 16:12:29.978245+00:00
281,c866a72dd581,img_000666,human,ai,0.6,23274,2025-11-16T16:12:32.038856+00:00,human,0.6326035,,human,general_art,5,False,2025-11-16 16:12:32.038856+00:00
282,c866a72dd581,img_000597,ai,ai,0.73,17722,2025-11-16T16:13:00.918176+00:00,ai,0.9394171,,starryai,StarryAI_art,6,True,2025-11-16 16:13:00.918176+00:00
283,c866a72dd581,img_000030,ai,ai,0.8,28395,2025-11-16T16:13:37.766144+00:00,ai,0.96718913,,midjourney,Midjourney_pixiv,7,True,2025-11-16 16:13:37.766144+00:00
284,c866a72dd581,img_000745,ai,ai,0.5,13453,2025-11-16T16:14:00.355377+00:00,human,0.57909226,,original_ldm,art_nouveau,8,True,2025-11-16 16:14:00.355377+00:00
285,c866a72dd581,img_000732,human,human,0.5,41353,2025-11-16T16:14:50.321298+00:00,ai,0.76366013,,human,baroque,9,True,2025-11-16 16:14:50.321298+00:00
286,c866a72dd581,img_000045,ai,ai,0.5,18589,2025-11-16T16:15:17.058911+00:00,ai,0.62663335,,starryai,StarryAI_pixiv,10,True,2025-11-16 16:15:17.058911+00:00
287,652883188c82,img_000851,human,ai,0.74,242062,2025-11-16T16:17:37.324901+00:00,human,0.7428995,The guy on the right looks iffy,human,illustrations,1,False,2025-11-16 16:17:37.324901+00:00
288,652883188c82,img_000297,ai,ai,0.92,33499,2025-11-16T16:18:30.001639+00:00,human,0.8693852,,stable_diffusion,baroque,2,True,2025-11-16 16:18:30.001639+00:00
289,652883188c82,img_000802,human,ai,0.78,71476,2025-11-16T16:19:59.550957+00:00,ai,0.7871993,,human,renaissance,3,False,2025-11-16 16:19:59.550957+00:00
290,652883188c82,img_000788,ai,ai,1.0,32371,2025-11-16T16:20:43.075315+00:00,human,0.9632476,,starryai,StarryAI_pixiv,4,True,2025-11-16 16:20:43.075315+00:00
291,652883188c82,img_000501,ai,ai,1.0,56832,2025-11-16T16:21:47.883368+00:00,human,0.65903103,,stable_diffusion,renaissance,5,True,2025-11-16 16:21:47.883368+00:00
292,652883188c82,img_000241,ai,ai,1.0,33323,2025-11-16T16:22:29.237461+00:00,human,0.8211291,,dreamstudio,DreamStudio_art,6,True,2025-11-16 16:22:29.237461+00:00
293,b41809262523,img_000317,ai,ai,1.0,101314,2025-11-16T16:23:41.137087+00:00,human,0.80775976,the fabric on the back,dreamstudio,DreamStudio_art,1,True,2025-11-16 16:23:41.137087+00:00
294,652883188c82,img_000636,ai,ai,0.87,85890,2025-11-16T16:24:03.829340+00:00,human,0.80106753,,stable_diffusion,romanticism,7,True,2025-11-16 16:24:03.829340+00:00
295,652883188c82,img_000636,ai,ai,0.87,88094,2025-11-16T16:24:06.033779+00:00,ai,0.67931867,,stable_diffusion,romanticism,7,True,2025-11-16 16:24:06.033779+00:00
298,652883188c82,img_000393,human,ai,0.85,71807,2025-11-16T16:26:03.290633+00:00,human,0.6603088,Shadows,human,general_art,9,False,2025-11-16 16:26:03.290633+00:00
299,b41809262523,img_000521,ai,human,1.0,53530,2025-11-16T16:26:10.298367+00:00,ai,0.8001141,,starryai,StarryAI_art,3,False,2025-11-16 16:26:10.298367+00:00
301,b41809262523,img_000361,human,ai,0.87,38418,2025-11-16T16:27:03.149479+00:00,ai,0.65371436,,human,renaissance,4,False,2025-11-16 16:27:03.149479+00:00
302,b41809262523,img_000699,ai,human,0.86,19920,2025-11-16T16:27:36.144702+00:00,ai,0.7426608,,midjourney,Midjourney_art,5,False,2025-11-16 16:27:36.144702+00:00
296,652883188c82,img_000474,ai,ai,1.0,28481,2025-11-16T16:24:43.298041+00:00,human,0.63583314,,dreamstudio,DreamStudio_pixiv,8,True,2025-11-16 16:24:43.298041+00:00
297,b41809262523,img_000816,human,human,0.9,59091,2025-11-16T16:25:04.196386+00:00,human,0.64883745,,human,illustrations,2,True,2025-11-16 16:25:04.196386+00:00
300,652883188c82,img_000795,human,human,1.0,14026,2025-11-16T16:26:26.060742+00:00,ai,0.93368894,,human,ukiyo_e,10,True,2025-11-16 16:26:26.060742+00:00
303,b41809262523,img_000763,ai,human,0.86,28731,2025-11-16T16:28:14.527162+00:00,ai,0.86674255,,starryai,StarryAI_art,6,False,2025-11-16 16:28:14.527162+00:00
304,b41809262523,img_000819,ai,human,0.87,17987,2025-11-16T16:28:44.037238+00:00,human,0.9493072,,original_ldm,surrealism,7,False,2025-11-16 16:28:44.037238+00:00
305,b41809262523,img_000268,ai,human,0.5,16721,2025-11-16T16:29:11.703265+00:00,human,0.51743305,,dalle,DALL-E_pixiv,8,False,2025-11-16 16:29:11.703265+00:00
306,b41809262523,img_000713,ai,human,0.5,22854,2025-11-16T16:29:48.857225+00:00,human,0.97957486,,dalle,DALL-E_pixiv,9,False,2025-11-16 16:29:48.857225+00:00
307,b41809262523,img_000615,ai,ai,0.5,15886,2025-11-16T16:30:16.282966+00:00,human,0.9632715,,original_ldm,surrealism,10,True,2025-11-16 16:30:16.282966+00:00
308,bf4ec839c78d,img_000611,ai,ai,0.45,196601,2025-11-16T16:39:46.943841+00:00,ai,0.60552824,,original_ldm,post_impressionism,1,True,2025-11-16 16:39:46.943841+00:00
309,bf4ec839c78d,img_000446,ai,ai,0.76,46468,2025-11-16T16:40:46.693321+00:00,human,0.6978593,,dalle,DALL-E_pixiv,2,True,2025-11-16 16:40:46.693321+00:00
310,bf4ec839c78d,img_000446,ai,ai,0.76,48888,2025-11-16T16:40:49.113659+00:00,ai,0.6949365,,dalle,DALL-E_pixiv,2,True,2025-11-16 16:40:49.113659+00:00
311,bf4ec839c78d,img_000446,ai,ai,0.76,51739,2025-11-16T16:40:51.965098+00:00,human,0.6847109,,dalle,DALL-E_pixiv,2,True,2025-11-16 16:40:51.965098+00:00
312,bf4ec839c78d,img_000446,ai,ai,0.76,54528,2025-11-16T16:40:54.753737+00:00,ai,0.6364945,,dalle,DALL-E_pixiv,2,True,2025-11-16 16:40:54.753737+00:00
313,bf4ec839c78d,img_000446,ai,ai,0.76,57778,2025-11-16T16:40:58.004161+00:00,human,0.8157583,,dalle,DALL-E_pixiv,2,True,2025-11-16 16:40:58.004161+00:00
314,bf4ec839c78d,img_000646,human,ai,0.6,51960,2025-11-16T16:42:17.772188+00:00,ai,0.9528113,,human,general_art,3,False,2025-11-16 16:42:17.772188+00:00
315,bf4ec839c78d,img_000646,human,ai,0.6,54901,2025-11-16T16:42:20.712553+00:00,human,0.52736527,,human,general_art,3,False,2025-11-16 16:42:20.712553+00:00
316,bf4ec839c78d,img_000646,human,ai,0.6,58159,2025-11-16T16:42:23.970701+00:00,human,0.5208789,,human,general_art,3,False,2025-11-16 16:42:23.970701+00:00
317,bf4ec839c78d,img_000646,human,ai,0.6,61956,2025-11-16T16:42:27.767647+00:00,ai,0.575564,,human,general_art,3,False,2025-11-16 16:42:27.767647+00:00
318,bf4ec839c78d,img_000646,human,ai,0.6,68252,2025-11-16T16:42:34.063424+00:00,human,0.7780304,,human,general_art,3,False,2025-11-16 16:42:34.063424+00:00
319,bf4ec839c78d,img_000646,human,ai,0.6,77300,2025-11-16T16:42:43.111707+00:00,ai,0.5941725,,human,general_art,3,False,2025-11-16 16:42:43.111707+00:00
320,bf4ec839c78d,img_000646,human,ai,0.6,92394,2025-11-16T16:42:58.206270+00:00,ai,0.5124267,,human,general_art,3,False,2025-11-16 16:42:58.206270+00:00
321,bf4ec839c78d,img_000646,human,ai,0.68,101275,2025-11-16T16:43:07.087418+00:00,ai,0.97438735,,human,general_art,3,False,2025-11-16 16:43:07.087418+00:00
322,bf4ec839c78d,img_000042,human,human,0.44,37529,2025-11-16T16:43:59.816469+00:00,human,0.83013135,,human,romanticism,4,True,2025-11-16 16:43:59.816469+00:00
323,03cc7b8b348f,img_000349,ai,human,0.69,91803,2025-11-16T16:44:07.816598+00:00,human,0.73692054,,dalle,DALL-E_pixiv,1,False,2025-11-16 16:44:07.816598+00:00
324,bf4ec839c78d,img_000416,human,ai,0.46,25826,2025-11-16T16:44:42.824260+00:00,ai,0.70582163,,human,general_art,5,False,2025-11-16 16:44:42.824260+00:00
325,bf4ec839c78d,img_000416,human,ai,0.46,28420,2025-11-16T16:44:45.418376+00:00,ai,0.7555991,,human,general_art,5,False,2025-11-16 16:44:45.418376+00:00
326,bf4ec839c78d,img_000684,human,human,0.5,18748,2025-11-16T16:45:26.693910+00:00,human,0.852291,,human,realism,6,True,2025-11-16 16:45:26.693910+00:00
327,bf4ec839c78d,img_000684,human,human,0.62,25539,2025-11-16T16:45:33.485030+00:00,ai,0.79814255,,human,realism,6,True,2025-11-16 16:45:33.485030+00:00
328,bf4ec839c78d,img_000621,human,human,0.76,39902,2025-11-16T16:46:26.203138+00:00,human,0.83199257,,human,renaissance,7,True,2025-11-16 16:46:26.203138+00:00
329,bf4ec839c78d,img_000621,human,human,0.76,44390,2025-11-16T16:46:30.690887+00:00,ai,0.8895126,,human,renaissance,7,True,2025-11-16 16:46:30.690887+00:00
330,bf4ec839c78d,img_000621,human,human,0.76,47693,2025-11-16T16:46:33.993608+00:00,ai,0.77018636,,human,renaissance,7,True,2025-11-16 16:46:33.993608+00:00
331,bf4ec839c78d,img_000969,human,human,0.68,20450,2025-11-16T16:47:01.789226+00:00,ai,0.5127072,,human,illustrations,8,True,2025-11-16 16:47:01.789226+00:00
332,bf4ec839c78d,img_000834,human,human,0.78,15703,2025-11-16T16:47:24.389537+00:00,human,0.9477461,,human,baroque,9,True,2025-11-16 16:47:24.389537+00:00
333,bf4ec839c78d,img_000020,ai,ai,0.72,30999,2025-11-16T16:48:01.942322+00:00,ai,0.8773345,,midjourney,Midjourney_art,10,True,2025-11-16 16:48:01.942322+00:00
334,6e6fc6386467,img_000345,human,human,0.5,31446,2025-11-16T16:50:31.409945+00:00,human,0.6665466,,human,realism,1,True,2025-11-16 16:50:31.409945+00:00
